symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.001438561151079137,0.018417266187050307,0.018009940017266413,0.1,1.8009940017266413
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0011603953391361385,0.080009303407373,0.07957734288638219,0.09980235568345323,7.9577342886382185
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0031139432898246214,0.0940919037199126,0.09365431072210062,0.09963497283605685,9.365431072210061
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0007971739505513943,0.0955226258763544,0.09508446064690879,0.10008129053131727,9.50844606469088
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0008098515885984665,0.06307583274273565,0.06265064493267203,0.10286362596131152,6.265064493267203
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.001761109404432599,0.07266848196051745,0.07223945747447247,0.10350348930231998,7.223945747447247
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.0001907357144068348,0.09151493952392342,0.09107837720871137,0.10362645800024865,9.107837720871137
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0014691989726727396,0.08134106662894336,0.0809085734559345,0.10387845106844965,8.090857345593449
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0008563136772997091,0.028833551769331445,0.02842205950196597,0.10455968566188086,2.842205950196597
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.000349451040528775,-0.13297132640222487,-0.13331810319051685,0.10556231572364534,-13.331810319051684
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0017839928928872456,0.05782085561497308,0.05739776958556142,0.10677548980833444,5.739776958556142
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0010690686406885483,0.09868287740628157,0.0982434482026342,0.10553818247245421,9.82434482026342
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0004453543879289065,0.006958208577573455,0.006555465572470887,0.10562801161190398,0.6555465572470887
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0017801847940142283,0.059704002690884606,0.059280163477968495,0.1058709620444949,5.9280163477968495
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.000711988219187534,0.06479612434396453,0.06437024848607176,0.1058368565069527,6.437024848607176
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.009968597891086416,0.06867356538099711,0.06824613870178742,0.10598739306086077,6.824613870178742
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.002535683072080608,0.08853792773390778,0.08810255610433138,0.10598739306086077,8.810255610433138
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0011276985396435504,0.12867296064495615,0.12822153660761648,0.10632940721364023,12.822153660761648
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0023964248393586324,0.17524370890954444,0.17477365843572912,0.10572744515313989,17.477365843572912
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0029623241726700242,0.17904160084254883,0.17857003136387584,0.11253157839368626,17.857003136387583
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0023190949375038665,0.09438984438984432,0.09395213222768217,0.11328725419852856,9.395213222768216
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.000558528588232873,0.11957801766437681,0.11913023124043187,0.11385089646115173,11.913023124043187
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.00938127276347419,0.19114027891714525,0.1906638704511896,0.11438059110497137,19.066387045118958
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.001110748865165528,0.09884057971014504,0.09840108743188414,0.11498550464556126,9.840108743188413
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0008485025800318572,0.12377658400176639,0.12332711831922905,0.1153260808166924,12.332711831922904
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0029316810475598543,0.09000762776506477,0.08957166831426377,0.1153260808166924,8.957166831426377
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0020359420330290237,0.20198848770277333,0.20150774038723185,0.11674390553466085,20.150774038723185
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.00074373530764231,0.05437201907790157,0.05395031244515125,0.11697577228120948,5.395031244515125
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0017309706076081167,0.19393718042366692,0.19345965330898474,0.09480691185499146,19.345965330898473
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0022569540040585996,-0.19071163694155047,-0.19103531991523925,0.12783687262436336,-19.103531991523926
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.002433869208668149,0.05670103092783507,0.05627839278350533,0.1275115714643305,5.627839278350533
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.00039096561932666114,0.05716388616290491,0.056741062894995364,0.1275115714643305,5.674106289499536
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.0025861402061120374,0.0439516129032258,0.04353407401612919,0.12829821386593024,4.353407401612919
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.003489222630967047,-0.1463281463281464,-0.14666958092274085,0.12783579213074908,-14.666958092274085
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0008697531471406802,0.05736645117386874,0.05694354688805725,0.12783579213074908,5.694354688805725
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.0035755295026537164,0.2260744985673353,0.22558411781088838,0.12481094183098089,22.55841178108884
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.004617487285638657,0.1373565346168084,0.13690163749722317,0.12474328024114836,13.690163749722316
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0025760764329206542,0.11267605633802802,0.11223103042253535,0.12622722989476182,11.223103042253534
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.004487636553602353,0.0767402376910018,0.07630958466553528,0.13218733397038335,7.630958466553528
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.011797440433169772,0.40446428571428594,0.4039025561785716,0.13215776440438232,40.390255617857164
