,nav
2017-01-25,1.0003191606714628
2017-01-26,0.9985706618705036
2017-01-27,0.9982712613908873
2017-01-30,0.9978957192800335
2017-01-31,0.9966025566664349
2017-02-01,0.9967946014162765
2017-02-02,0.9983933687899751
2017-02-03,1.0004278009770928
2017-02-06,0.9999562612618426
2017-02-07,1.0027070360300687
2017-02-08,1.0039501112676164
2017-02-09,1.0048104107280071
2017-02-10,1.0048017516788135
2017-02-13,1.006935135190961
2017-02-14,1.0082846520817066
2017-02-15,1.010693748109666
2017-02-16,1.0127893065770834
2017-02-17,1.0157690892216777
2017-02-21,1.019390219183457
2017-02-22,1.020023597840773
2017-02-23,1.0183071684893503
2017-02-24,1.019553170101502
2017-02-27,1.0197594357212514
2017-02-28,1.0199721101383241
2017-03-01,1.0243970260447868
2017-03-02,1.0227626783082122
2017-03-03,1.0225695848517917
2017-03-06,1.0219205416115282
2017-03-07,1.0219505538380516
2017-03-08,1.0208283925274022
2017-03-09,1.02124218109104
2017-03-10,1.0235599323013953
2017-03-13,1.0233960478506487
2017-03-14,1.0227703148623428
2017-03-15,1.0244065749767315
2017-03-16,1.024105046035137
2017-03-17,1.0232434267518995
2017-03-20,1.0226319777241482
2017-03-21,1.0217240530261276
2017-03-22,1.0224886130370794
2017-03-23,1.02293125304342
2017-03-24,1.023487906384727
2017-03-27,1.0238567730566777
2017-03-28,1.024151866394238
2017-03-29,1.0247487597361216
2017-03-30,1.0247688797364096
2017-03-31,1.025117626408072
2017-04-03,1.0247554664028842
2017-04-04,1.0250572664072073
2017-04-05,1.0249566664057663
2017-04-06,1.0251310397415974
2017-04-07,1.0251779864089365
2017-04-10,1.0251377464083602
2017-04-11,1.0249969064063427
2017-04-12,1.0246146264008669
2017-04-13,1.0243933063976964
2017-04-17,1.0250237330733936
2017-04-18,1.0249030130716643
2017-04-19,1.0251779864089365
2017-04-20,1.025982786420465
2017-04-21,1.0260498530880922
2017-04-24,1.026968666434587
2017-04-25,1.0273710664403513
2017-04-26,1.0269015997669597
2017-04-27,1.0272972931059612
2017-04-28,1.0275387331094197
2017-05-01,1.0284575464559145
2017-05-02,1.028275125119968
2017-05-03,1.028275125119968
2017-05-04,1.028275125119968
2017-05-05,1.029206446757145
2017-05-08,1.0280475808106433
2017-05-09,1.0297139373249915
2017-05-10,1.0312043922252865
2017-05-11,1.031004194417069
2017-05-12,1.0320965404352118
2017-05-15,1.0347564656253172
2017-05-16,1.0366873934980527
2017-05-17,1.0339660237797177
2017-05-18,1.0345201421028951
2017-05-19,1.0367496861062828
2017-05-22,1.0382441822158504
2017-05-23,1.0402857878367646
2017-05-24,1.0434362456646311
2017-05-25,1.0452019907104297
2017-05-26,1.0449523772110774
2017-05-30,1.0445714859999335
2017-05-31,1.0465278931317907
2017-06-01,1.0519523844295637
2017-06-02,1.0548831361120212
2017-06-05,1.0553338160719912
2017-06-06,1.0523422194548813
2017-06-07,1.055246766399918
2017-06-08,1.0524377780388146
2017-06-09,1.0492625616644236
2017-06-12,1.043739905660801
2017-06-13,1.0480993990164127
2017-06-14,1.0472159662695024
2017-06-15,1.0481593524579713
2017-06-16,1.0480284069230277
2017-06-19,1.050628383592219
2017-06-20,1.049982934882334
2017-06-21,1.04761039209417
2017-06-22,1.0463842195083108
2017-06-23,1.046957981542449
2017-06-26,1.0484294527851261
2017-06-27,1.0442084854312808
2017-06-28,1.045621658914968
2017-06-29,1.042769636942469
2017-06-30,1.0452286066677146
2017-07-03,1.0439286469431441
2017-07-05,1.043639081816555
2017-07-06,1.0412938699190641
2017-07-07,1.0447596749994263
2017-07-10,1.0429408781559624
2017-07-11,1.0393753053999788
2017-07-12,1.042225299144255
2017-07-13,1.0416824092263504
2017-07-14,1.0431203338737736
2017-07-17,1.0437072418931301
2017-07-18,1.0440506417752555
2017-07-19,1.0440506417752555
2017-07-20,1.0426872019028735
2017-07-21,1.044360045354334
2017-07-24,1.0443336320366794
2017-07-25,1.044650591848535
