,nav
2017-01-25,1.000419664268585
2017-01-26,0.9986690647482014
2017-01-27,0.9983693045563549
2017-01-30,0.998093283019822
2017-01-31,0.996798458430604
2017-02-01,0.9969908222741495
2017-02-02,0.998691506672742
2017-02-03,1.0007284765260502
2017-02-06,1.0003562832074069
2017-02-07,1.0031108914522455
2017-02-08,1.0043557988995153
2017-02-09,1.0052172334821647
2017-02-10,1.0052084448882277
2017-02-13,1.0073446148404848
2017-02-14,1.0086960100479603
2017-02-15,1.0111083309746915
2017-02-16,1.0132068028109464
2017-02-17,1.0161909254714168
2017-02-21,1.0198170631068129
2017-02-22,1.020451337673383
2017-02-23,1.0187327163383602
2017-02-24,1.0199803802451828
2017-02-27,1.0201869316725567
2017-02-28,1.0203999361865488
2017-03-01,1.024830721463334
2017-03-02,1.0231942832601266
2017-03-03,1.0230009398830453
2017-03-06,1.0223510746797304
2017-03-07,1.0223811862715566
2017-03-08,1.0212575589470045
2017-03-09,1.0217737980443373
2017-03-10,1.024094725710437
2017-03-13,1.0239306562156951
2017-03-14,1.0234118412912232
2017-03-15,1.0250504600152148
2017-03-16,1.0247484646087792
2017-03-17,1.0239946879133484
2017-03-20,1.0234846003402454
2017-03-21,1.0226845826232578
2017-03-22,1.0234506232197753
2017-03-23,1.023894120407233
2017-03-24,1.0244518517187327
2017-03-27,1.0248214327082805
2017-03-28,1.0251170974999189
2017-03-29,1.0257151467375512
2017-03-30,1.0257353057006173
2017-03-31,1.026084727727099
2017-04-03,1.0257218663919065
2017-04-04,1.0260242508379003
2017-04-05,1.025923456022569
2017-04-06,1.0260981670358098
2017-04-07,1.0261452046162978
2017-04-10,1.0261048866901652
2017-04-11,1.0259637739487015
2017-04-12,1.0255807536504427
2017-04-13,1.0253590050567138
2017-04-17,1.025990652566123
2017-04-18,1.0258696987877256
2017-04-19,1.0261452046162978
2017-04-20,1.0269515631389479
2017-04-21,1.027018759682502
2017-04-24,1.0279393523291942
2017-04-25,1.0283425315905192
2017-04-26,1.02787215578564
2017-04-27,1.0282686153926097
2017-04-28,1.0285105229494047
2017-05-01,1.029431115596097
2017-05-02,1.0293571993981874
2017-05-03,1.0293571993981874
2017-05-04,1.0293571993981874
2017-05-05,1.030393680580926
2017-05-08,1.0293353445055642
2017-05-09,1.03100553605301
2017-05-10,1.0324994336390385
2017-05-11,1.0324021677712127
2017-05-12,1.0334970977238442
2017-05-15,1.0361633936113082
2017-05-16,1.0380989483696461
2017-05-17,1.035371186258885
2017-05-18,1.035926562576388
2017-05-19,1.0381614280264255
2017-05-22,1.0397634087367882
2017-05-23,1.0418097179499985
2017-05-24,1.044967662520242
2017-05-25,1.046737587360058
2017-05-26,1.0464873571717537
2017-05-30,1.0462103825656206
2017-05-31,1.048171674396757
2017-06-01,1.0536095821681624
2017-06-02,1.0565477556833587
2017-06-05,1.0571056179792713
2017-06-06,1.0541062535284924
2017-06-07,1.057017993364136
2017-06-08,1.0542021513555921
2017-06-09,1.0510187630839558
2017-06-12,1.0454825136594357
2017-06-13,1.0498532051825669
2017-06-14,1.0489673119029934
2017-06-15,1.0499128975592225
2017-06-16,1.0497812847358148
2017-06-19,1.052498027541498
2017-06-20,1.0519636551208622
2017-06-21,1.0495848414832003
2017-06-22,1.048355433543335
2017-06-23,1.0490424075409255
2017-06-26,1.0505178521868936
2017-06-27,1.0462855672272662
2017-06-28,1.0477023701079726
2017-06-29,1.0448426356059022
2017-06-30,1.047308141495088
2017-07-03,1.0460044830873902
2017-07-05,1.0458209815252115
2017-07-06,1.04346942915878
2017-07-07,1.0469447565646424
2017-07-10,1.0451211572958867
2017-07-11,1.0415460712007891
2017-07-12,1.0444945502096776
2017-07-13,1.0439501503244242
2017-07-14,1.0453920743448253
2017-07-17,1.0459806147613155
2017-07-18,1.0464367335840956
2017-07-19,1.0464367335840956
2017-07-20,1.0451733052414536
2017-07-21,1.046851986256153
2017-07-24,1.046825480766447
2017-07-25,1.0471435466429164
2017-07-26,1.0471965576223279
2017-07-27,1.0491773743561268
2017-07-28,1.049621308614161
2017-07-31,1.0500592413597611
2017-08-01,1.0492217390740768
2017-08-02,1.0501626620593565
2017-08-03,1.0489573604978373
2017-08-04,1.0502187137295023
2017-08-07,1.0530782859707757
2017-08-08,1.0500867709720172
2017-08-09,1.0477720294120125
2017-08-10,1.040786450679791
2017-08-11,1.0429214154460402
2017-08-14,1.0523480889706043
2017-08-15,1.0547081934340596
2017-08-16,1.0567446304807202
2017-08-17,1.048416701164669
2017-08-18,1.0481234522285001
2017-08-21,1.0479917602945281
2017-08-22,1.0591104650196337
2017-08-23,1.0563381015979658
2017-08-24,1.0580154354223688
2017-08-25,1.0573030276174071
2017-08-28,1.0612084611261041
2017-08-29,1.0642417466301173
2017-08-30,1.0729012077249498
2017-08-31,1.0753210254813232
2017-09-01,1.0774842848024222
2017-09-05,1.0725539413279443
2017-09-06,1.071976291835216
2017-09-07,1.0761856086847585
2017-09-08,1.0766293730861733
2017-09-11,1.0838287604741947
2017-09-12,1.0840653436782106
2017-09-13,1.0860953915645206
2017-09-14,1.089443789608842
2017-09-15,1.0902740643906197
2017-09-18,1.0990748902980103
2017-09-19,1.0988989907653766
2017-09-20,1.0978614404152374
2017-09-21,1.097604023259661
2017-09-22,1.0988317050785639
2017-09-25,1.0959803150475638
2017-09-26,1.095168460941515
2017-09-27,1.1009504462821544
2017-09-28,1.104475081181585
2017-09-29,1.1106574245826475
2017-10-02,1.1122855148182
2017-10-03,1.1126826963226555
2017-10-04,1.1107197666760056
2017-10-05,1.1097855345142553
2017-10-06,1.1115359359429076
2017-10-09,1.1140935329088248
2017-10-10,1.1169633554160252
