symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.001199040767386091,0.018417266187050307,0.01841726618705053,0.08333333333333333,1.841726618705053
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.000967524619680927,0.080009303407373,0.080009303407373,0.08319744204636291,8.0009303407373
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.002597141873174298,0.0940919037199126,0.0940919037199126,0.08308256852284579,9.409190371991262
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0006643884616834304,0.0955226258763544,0.0955226258763544,0.08339403971050419,9.55226258763544
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0006719654355417411,0.06307583274273565,0.06307583274273565,0.0853328906594457,6.307583274273565
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0014598326517446497,0.07266848196051745,0.07266848196051745,0.08577976661651561,7.266848196051745
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.0001580775420173613,0.09151493952392342,0.0915149395239232,0.08586614004841049,9.15149395239232
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0012171681916808585,0.08134106662894336,0.08134106662894336,0.08604161946991988,8.134106662894336
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0007086619621193927,0.028833551769331445,0.028833551769331445,0.08651345233553547,2.8833551769331445
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.0002887467047358215,-0.13297132640222487,-0.13297132640222487,0.0872072797643128,-13.297132640222486
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.001471351041225711,0.05782085561497308,0.05782085561497308,0.08804564630694656,5.782085561497308
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0008835163235259167,0.09868287740628157,0.09868287740628179,0.08720306113200797,9.86828774062818
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0003680107105885407,0.006958208577573455,0.006958208577573677,0.08726637980186065,0.6958208577573677
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0014704867965496086,0.059704002690884606,0.059704002690884606,0.08743514492283973,5.9704002690884606
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0005881652090890847,0.06479612434396453,0.06479612434396453,0.08741311337481977,6.479612434396453
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.00823313510292805,0.06867356538099711,0.06867356538099689,0.08751822614412519,6.867356538099689
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.002094238481553606,0.08853792773390778,0.08853792773390778,0.08751822614412519,8.85379277339078
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0009309061613545983,0.12867296064495615,0.12867296064495615,0.08775652383089798,12.867296064495616
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.00198013196597238,0.17524370890954444,0.17524370890954466,0.08734362101904168,17.524370890954465
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.002423369934135477,0.17904160084254883,0.17904160084254883,0.09203959009846542,17.904160084254883
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0018951674970584314,0.09438984438984432,0.09438984438984432,0.0925599805563338,9.438984438984432
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.00045606251834612316,0.11957801766437681,0.11957801766437659,0.0929455412389399,11.957801766437658
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.007654474072563059,0.19114027891714525,0.19114027891714525,0.09330803894454369,19.114027891714525
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0009055137336234278,0.09884057971014504,0.09884057971014504,0.09372067143002477,9.884057971014503
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0006913939000793647,0.12377658400176639,0.12377658400176617,0.09395351708178486,12.377658400176617
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0023888511843830375,0.09000762776506477,0.09000762776506499,0.09395351708178486,9.000762776506498
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0016556819783895855,0.20198848770277333,0.20198848770277333,0.09492024782107493,20.198848770277333
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0006046594854075837,0.05437201907790157,0.05437201907790157,0.09508270408034254,5.437201907790157
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.001755617817681996,0.19393718042366692,0.19393718042366692,0.0961376316962661,19.393718042366693
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.0013985619290327067,0.0015841013824884342,0.0015841013824886563,0.09711614035203114,0.15841013824886563
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0018592129833538667,0.0761832924759569,0.07618329247595712,0.09859406450725555,7.618329247595712
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0018655369766864905,0.04674115456238348,0.0467411545623837,0.10017933564806454,4.67411545623837
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0018331562913532478,-0.19071163694155047,-0.19071163694155047,0.10381164077933443,-19.071163694155047
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.001977724124754006,0.05670103092783507,0.05670103092783507,0.10359318965461484,5.670103092783507
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.00031769255904874524,0.05716388616290491,0.05716388616290491,0.10359318965461484,5.716388616290491
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.002099380918956709,0.0439516129032258,0.04395161290322602,0.10412929358025276,4.395161290322602
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.002834242755608739,-0.1463281463281464,-0.1463281463281465,0.10381831213794812,-14.63281463281465
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0007064873231571836,0.05736645117386874,0.05736645117386874,0.10381831213794812,5.736645117386874
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.0029161661764434206,0.2260744985673353,0.22607449856733508,0.10177419955787538,22.60744985673351
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.00376648998127633,0.1373565346168084,0.1373565346168084,0.10173289439427369,13.73565346168084
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0020971878633069155,0.11267605633802802,0.11267605633802824,0.10274123342340578,11.267605633802823
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.0036265895152580423,0.0767402376910018,0.0767402376910018,0.10680306122434935,7.67402376910018
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.009534368596140453,0.40446428571428594,0.4044642857142857,0.10678492827677306,40.44642857142857
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.007594945112146021,0.17354196301564717,0.17354196301564717,0.10678492827677306,17.354196301564716
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0006402741832160515,0.07974577287444551,0.07974577287444551,0.10678492827677306,7.974577287444551
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0010745495574172935,0.07979149959903764,0.07979149959903764,0.1071970638479492,7.979149959903764
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.000897422049794468,0.16961071578066145,0.16961071578066123,0.1071970638479492,16.96107157806612
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0008756873633818763,0.1471192570066573,0.1471192570066573,0.1065448815026729,14.711925700665729
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.002806767162873364,0.06032665964172801,0.06032665964172823,0.1065448815026729,6.032665964172823
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0005771662053232552,0.08087757313109423,0.08087757313109445,0.1065448815026729,8.087757313109446
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0005017575238004661,0.04463499420625716,0.04463499420625716,0.10825418575995056,4.463499420625716
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.0023729545322216257,0.029373081981587168,0.029373081981587168,0.10825418575995056,2.937308198158717
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.0019622757204777294,0.06588635076458371,0.06588635076458393,0.10394174491370532,6.588635076458393
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.000994795005832648,0.025002083506958872,0.025002083506958872,0.11936545274985945,2.500208350695887
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0009532094432536009,0.30478549173124536,0.30478549173124536,0.11931322601205323,30.478549173124534
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.002406926864933304,0.04170844194906764,0.041708441949067865,0.12003344275422385,4.1708441949067865
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.004021220862788068,0.15510887772194293,0.1551088777219427,0.12003344275422385,15.51088777219427
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0014684572813552775,-0.007895357058684938,-0.007895357058684938,0.12461328489580885,-0.7895357058684938
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0012424051045236875,-0.0027024321889700387,-0.0027024321889700387,0.12412869399296161,-0.27024321889700387
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.001236141142733597,-0.18906985871271587,-0.18906985871271575,0.1259875052674082,-18.906985871271576
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0010928825925347694,-0.256852879944483,-0.2568528799444829,0.1259875052674082,-25.68528799444829
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.004436314883376909,-0.09601129544652309,-0.09601129544652298,0.12568080064606782,-9.601129544652299
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.004982546894626601,0.1002053388090347,0.10020533880903493,0.12132501688415774,10.020533880903493
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.005343512290465149,0.07375949932945902,0.07375949932945902,0.11953436993770539,7.375949932945902
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0006712400000136554,0.08803409218346969,0.08803409218346947,0.11970894160243532,8.803409218346946
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0008887260157257746,0.03708080957305371,0.03708080957305371,0.12031572800895536,3.708080957305371
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0008650221607396134,0.03853853853853839,0.03853853853853839,0.12098199940104233,3.853853853853839
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0026705403036817164,0.05521472392638027,0.05521472392638027,0.12188345946003354,5.521472392638027
LULU,2019-03-28,2019-03-29,2019-05-13,165.91,167.57,0.0007372963162957256,0.010005424627810289,0.010005424627810289,0.12232483183662383,1.0005424627810289
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.002113992398375186,0.18995182381280107,0.18995182381280085,0.12286523819356582,18.995182381280085
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.000230369956917547,-0.09120709243634872,-0.09120709243634861,0.12368793356860015,-9.120709243634861
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.0038779543343154996,-0.4233052171196501,-0.4233052171196501,0.12413331824143914,-42.330521711965005
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0021149624478385355,-0.30614317143340675,-0.30614317143340664,0.12497313104277906,-30.614317143340664
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.011704550974213638,-0.24442379182156126,-0.24442379182156126,0.12594096848253875,-24.442379182156127
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.0007726439784204831,-0.20484662576687107,-0.20484662576687107,0.12594096848253875,-20.484662576687107
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0016463747448165538,-0.25346405228758173,-0.25346405228758173,0.12594766797846638,-25.346405228758172
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.000999334409706109,0.07330275229357786,0.07330275229357808,0.10892745065796589,7.330275229357808
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.001879486208525042,0.1325673126393414,0.1325673126393414,0.1095928408190952,13.25673126393414
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0035079932247785214,0.1718950064020488,0.1718950064020488,0.109589708342081,17.18950064020488
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0013163928929979698,0.3673273273273272,0.3673273273273272,0.109589708342081,36.73273273273272
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0032713566536124437,0.15677098566832415,0.15677098566832415,0.11184768398700944,15.677098566832415
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.006225858693348297,0.27844638949671774,0.2784463894967175,0.11380869691440688,27.84463894967175
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0014199548020287604,0.06624007583836944,0.06624007583836944,0.1198299857432071,6.624007583836944
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.001355888042093964,-0.2431332655137335,-0.2431332655137335,0.11995541508405298,-24.31332655137335
