sector,trade_long_tier,trades,wins,avg_return,total_return,min_return,win_rate
Consumer Cyclical,D6_STRICT,1,1,4.4681,4.4681,4.4681,1.0
Consumer Cyclical,D7_CORE,3,3,6.6524,19.9573,3.1422,1.0
Consumer Defensive,D7_CORE,1,1,3.0838,3.0838,3.0838,1.0
Energy,D7_CORE,1,0,-7.6295,-7.6295,-7.6295,0.0
Financial Services,D6_STRICT,2,0,-8.0498,-16.0996,-10.671,0.0
Healthcare,D6_STRICT,2,2,1.5989,3.1977,0.6793,1.0
Healthcare,D7_CORE,6,4,9.2813,55.688,-7.3156,0.6667
Industrials,D6_STRICT,1,0,-0.8975,-0.8975,-0.8975,0.0
Industrials,D7_CORE,4,4,13.8178,55.2713,4.7257,1.0
Technology,D6_STRICT,4,2,-3.995,-15.9798,-10.9608,0.5
Technology,D7_CORE,3,2,1.5376,4.6129,-19.479,0.6667
