yq,year,quarter,trades,wins,win_rate,avg_return,total_return,min_return,max_return
2017Q1,2017,1,10,8,0.8,4.6274,46.2736,-12.6467,15.9196
2017Q2,2017,2,7,6,0.8571,6.0085,42.0597,-0.5495,11.5435
2017Q3,2017,3,9,8,0.8889,14.9143,134.2284,-0.9745,46.1811
2017Q4,2017,4,7,6,0.8571,9.764,68.348,-1.1871,16.512
2018Q1,2018,1,7,7,1.0,10.7779,75.4451,3.6836,21.3889
2018Q2,2018,2,12,10,0.8333,7.7422,92.9061,-1.7672,25.1703
2018Q3,2018,3,7,6,0.8571,4.9337,34.5356,-5.7793,9.4666
2018Q4,2018,4,12,12,1.0,12.0685,144.8218,1.7913,27.6616
2019Q1,2019,1,7,5,0.7143,8.4961,59.4724,-5.4286,35.2579
2019Q2,2019,2,8,4,0.5,0.0781,0.6245,-19.479,13.3198
2019Q3,2019,3,10,9,0.9,6.3308,63.3077,-10.9608,37.8363
2019Q4,2019,4,3,1,0.3333,-5.9106,-17.7319,-10.671,0.2547
2020Q1,2020,1,5,4,0.8,5.1905,25.9527,-1.8484,15.8318
2020Q2,2020,2,2,2,1.0,11.7264,23.4528,2.9536,20.4992
2020Q3,2020,3,4,4,1.0,15.4834,61.9336,5.037,29.1682
2020Q4,2020,4,10,7,0.7,9.4249,94.2494,-9.5431,24.1442
2021Q1,2021,1,13,12,0.9231,8.9737,116.6582,-3.0471,26.113
2021Q2,2021,2,14,14,1.0,9.9635,139.4894,0.1936,20.578
2021Q3,2021,3,13,9,0.6923,4.1094,53.4227,-12.2466,17.3287
2021Q4,2021,4,12,11,0.9167,10.4669,125.6032,-0.5656,30.488
2022Q1,2022,1,23,10,0.4348,-2.3829,-54.8068,-21.4944,10.974
2022Q2,2022,2,9,7,0.7778,6.4547,58.0923,-2.1616,13.5683
2022Q3,2022,3,9,8,0.8889,10.0374,90.337,-7.5544,41.6869
2022Q4,2022,4,9,6,0.6667,5.5914,50.3229,-5.224,21.1025
2023Q1,2023,1,11,10,0.9091,8.9921,98.9134,-5.2166,17.1298
2023Q2,2023,2,10,9,0.9,11.3517,113.5167,-1.3682,28.3917
2023Q3,2023,3,9,8,0.8889,12.972,116.7478,-6.1116,34.5176
2023Q4,2023,4,7,7,1.0,13.2122,92.4857,4.2966,24.324
2024Q1,2024,1,2,2,1.0,2.7073,5.4146,0.2516,5.163
2024Q2,2024,2,13,10,0.7692,17.7415,230.6397,-5.312,87.6619
2024Q3,2024,3,13,12,0.9231,14.2965,185.8541,-4.4137,24.9624
2024Q4,2024,4,6,3,0.5,-0.6198,-3.7191,-13.9047,12.7232
2025Q1,2025,1,11,11,1.0,17.2739,190.0124,5.7034,48.5295
2025Q2,2025,2,9,7,0.7778,9.7878,88.0898,-2.9831,35.5965
2025Q3,2025,3,14,12,0.8571,8.4553,118.374,-10.0281,23.4211
