symbol,year,quarter,sector,trade_long_tier,actual_return,eps_surprise,earnings_day_return
BXP,2022,1,Real Estate,D7_CORE,-21.4944,0.0459770114942529,3.5312
TTD,2019,2,Technology,D7_CORE,-19.479,0.2857142857142855,6.4152
MRNA,2022,1,Healthcare,D6_STRICT,-17.3741,0.6468330134357007,5.8073
REG,2022,1,Real Estate,D7_CORE,-16.7784,1.627906976744186,6.3557
OXY,2024,4,Energy,D7_CORE,-13.9047,0.1816838995568685,2.1573
ULTA,2017,1,Consumer Cyclical,D7_CORE,-12.6467,0.061111111111111,3.1941
ALB,2021,3,Basic Materials,D6_STRICT,-12.2466,0.4000000000000001,4.0886
MGM,2024,4,Consumer Cyclical,D7_CORE,-11.6672,0.2162162162162162,17.4571
FICO,2019,3,Technology,D6_STRICT,-10.9608,0.3297872340425533,3.5663
BLK,2019,4,Financial Services,D6_STRICT,-10.671,0.0845253576072821,2.3036
RL,2025,3,Consumer Cyclical,D7_CORE,-10.0281,0.0807174887892377,9.6948
KLAC,2020,4,Technology,D6_STRICT,-9.5431,0.1327800829875517,3.9133
OMC,2022,1,Communication Services,D6_STRICT,-9.3541,0.0859374999999999,4.4543
WMB,2022,1,Energy,D7_CORE,-7.7035,0.1388888888888888,2.6453
BKR,2019,2,Energy,D7_CORE,-7.6295,0.0526315789473684,3.5904
A,2022,3,Healthcare,D7_CORE,-7.5544,0.1166666666666667,7.1703
VRTX,2019,4,Healthcare,D7_CORE,-7.3156,0.4049586776859504,1.5239
CDW,2022,1,Technology,D7_CORE,-7.0014,0.0945273631840798,5.6238
CI,2023,3,Healthcare,D7_CORE,-6.1116,0.0165165165165164,3.0639
MAR,2021,3,Consumer Cyclical,D6_STRICT,-5.8103,0.0206185567010309,2.7927
ZTS,2018,3,Healthcare,D6_STRICT,-5.7793,0.0779220779220778,4.548
CDNS,2019,2,Technology,D6_STRICT,-5.7253,0.0754716981132074,2.2158
TXT,2022,1,Industrials,D6_STRICT,-5.6655,0.2054794520547945,7.9886
CFG,2019,1,Financial Services,D6_STRICT,-5.4286,0.0337078651685393,1.0286
REG,2021,3,Real Estate,D7_CORE,-5.3236,0.3269230769230767,2.6213
